RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncomeWasMissing,NumberOfDependentsWasMissing,AgeWasInvalid,PastDueExtremeCode,prediction,default_probability,risk_label,model_version,mlflow_run_id
0.736723641,61.0,3.0,0.722875287,7400.0,14,1.0,3,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.014792777,72.0,0.0,0.450803213,,9,0.0,2,1.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.196150999,36.0,0.0,0.137363483,6500.0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.034699306,75.0,0.0,0.557377049,2500.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.012082614,50.0,0.0,0.431268749,5666.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.373496665,41.0,0.0,0.557460164,8283.0,16,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.064705722,54.0,0.0,0.268446311,,4,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.231799466,39.0,0.0,0.135232301,3615.0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.083357777,61.0,0.0,115.0,5382.0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.54050171,58.0,0.0,0.359633674,8516.0,19,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.004519853,66.0,0.0,0.310853675,7250.0,11,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.098390161,59.0,0.0,0.292416607,8333.0,5,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.07627655,56.0,0.0,0.313113037,10500.0,12,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.978167796,55.0,0.0,0.410596993,,7,0.0,2,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.927695089,41.0,0.0,0.385695059,5200.0,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.470355433,53.0,0.0,0.419834903,8600.0,12,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.337652988,59.0,0.0,0.183697678,,7,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.900455505,26.0,0.0,0.928136419,820.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.603716694,56.0,0.0,2839.0,5382.0,7,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.642984014,71.0,2.0,1473.0,5382.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.107121652,54.0,0.0,3.16957606,400.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.346678438,30.0,0.0,0.638969118,,17,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.036518713,31.0,0.0,0.287004864,8633.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.009579342,44.0,1.0,0.38035992,4500.0,4,5.0,0,0.0,5.0,0.0,0.0,0.0,0.0,,,,,
0.154185681,27.0,0.0,0.123251166,1500.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.155979874,41.0,0.0,0.117176565,5000.0,4,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.025131658,76.0,0.0,1022.0,5382.0,6,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.165104996,36.0,2.0,0.183297948,4238.0,7,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.015473267,64.0,0.0,831.0,,5,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.041281461,44.0,0.0,0.725578769,,11,0.0,3,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.014899851,48.0,1.0,0.516428056,9708.0,15,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
1.25e-05,69.0,0.0,0.112791592,3900.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,61.0,0.0,0.002451455,,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.005494304,64.0,0.0,4.0,5382.0,13,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,31.0,0.0,0.629446064,,5,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.9999999,62.0,0.0,0.126835138,4154.0,3,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
1.0953084438899974,67.0,0.0,0.270837891,4570.0,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.247403181,78.0,0.0,0.036491325,7261.0,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.046755785,50.0,1.0,316.0,1.0,23,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,61.0,1.0,0.467365028,1240.0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,57.0,0.0,0.248280275,,7,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.034993079,74.0,0.0,0.020398368,4166.0,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.039022348,41.0,0.0,0.136158625,11750.0,6,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.613172375,72.0,0.0,0.698365082,6666.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.80267098,45.0,0.0,2.065494657,,16,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.533154029,31.0,0.0,1.468133884,2180.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.028003553,64.0,0.0,0.238334608,9150.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,42.0,3.0,0.7994002,3000.0,2,1.0,1,1.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.265521316,38.0,0.0,0.050071531,6290.0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.032719579,61.0,0.0,0.102316602,5179.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.777400128,46.0,2.0,0.40223034,5200.0,9,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,47.0,0.0,0.624146069,8050.0,12,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.425549348,65.0,0.0,3346.0,5382.0,14,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.168188874,39.0,0.0,0.24115177,5000.0,11,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.318366192,56.0,0.0,0.154290213,3810.0,8,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.002930996,53.0,0.0,0.361237003,3750.0,21,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.023788934,70.0,0.0,0.071732067,,6,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.047837952,25.0,0.0,0.074965925,2200.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.300955272,46.0,2.0,0.768369298,3660.0,10,1.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.280510888,54.0,0.0,0.260894925,,21,0.0,2,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.06159824,55.0,0.0,4.968015992,2000.0,9,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.002967614,56.0,0.0,0.000152858,13083.0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
1.0953084438899974,37.0,0.0,0.062298108,2166.0,3,1.0,0,0.0,,0.0,1.0,0.0,0.0,,,,,
0.088097798,45.0,0.0,0.374461418,5105.0,12,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,23.0,0.0,0.229808493,1200.0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.248985639,52.0,2.0,0.053747313,20000.0,14,1.0,0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.014888109,49.0,1.0,0.407718456,5000.0,14,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.169861351,50.0,0.0,3723.0,5382.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.238631736,75.0,1.0,628.0,5382.0,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.002365339,79.0,0.0,4.0,5382.0,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.021961278,65.0,0.0,126.0,5382.0,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.266556876,65.0,1.0,0.720079977,3500.0,9,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,31.0,0.0,0.432783608,,9,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.204389839,77.0,0.0,0.469229443,5800.0,14,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.10142604,53.0,2.0,0.461230838,,9,2.0,1,1.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.514950166,42.0,0.0,0.2495002,2500.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.224395028,64.0,0.0,0.348833518,6300.0,11,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.753513602,35.0,0.0,0.425839219,12600.0,13,0.0,2,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.0,35.0,0.0,0.520075047,2664.0,7,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.628650564,65.0,0.0,1827.0,5382.0,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.015134453,49.0,0.0,1.329261521,1800.0,8,0.0,1,0.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.020765053,76.0,0.0,3548.0,,19,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.9999999,32.0,0.0,0.030396526,8750.0,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.030804578,39.0,0.0,0.090781844,,5,0.0,0,0.0,,1.0,1.0,0.0,0.0,,,,,
0.99920032,32.0,2.0,0.852858074,4600.0,10,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.879710814,42.0,1.0,0.161299809,6800.0,5,0.0,0,1.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.077688192,53.0,0.0,0.374058971,6375.0,8,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.62721169,50.0,1.0,0.256214415,7200.0,5,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.402752981,85.0,0.0,0.181048174,11333.0,16,0.0,0,0.0,,0.0,1.0,0.0,0.0,,,,,
0.072124797,56.0,0.0,0.023356996,4366.0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.099641745,38.0,0.0,0.263962279,12300.0,15,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.104743403,76.0,0.0,0.204592186,5835.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.027941207,69.0,0.0,0.237028099,5800.0,14,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.016144055,53.0,0.0,0.51946976,6034.0,12,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.270227481,33.0,1.0,0.817739319,,9,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.024441592,74.0,0.0,241.0,0.0,8,2.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.260430043,36.0,1.0,0.613527534,,9,0.0,1,0.0,4.0,1.0,0.0,0.0,0.0,,,,,
0.460124832,41.0,0.0,4200.0,5382.0,17,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.383512423,34.0,2.0,0.73046875,3583.0,12,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.053122925,31.0,0.0,0.281977442,,4,0.0,1,0.0,,1.0,1.0,0.0,0.0,,,,,
0.90878957,35.0,2.0,0.516336056,3427.0,6,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.000499975,63.0,0.0,0.721207163,11000.0,9,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.143390441,65.0,0.0,2514.0,5382.0,7,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.340753527,27.0,0.0,0.111318491,,14,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.350188783,54.0,0.0,0.493688289,8000.0,18,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.106744663,46.0,0.0,0.410510792,7458.0,10,0.0,2,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.001798079,47.0,0.0,0.011747063,4000.0,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.110298255,44.0,0.0,4223.0,5382.0,9,0.0,1,0.0,,0.0,1.0,0.0,0.0,,,,,
0.15079246,39.0,0.0,0.413512355,7000.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.684280538,67.0,0.0,0.095358383,9500.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
1.0953084438899974,46.0,0.0,0.28415011,,6,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.945603626,48.0,0.0,0.474670368,,13,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.714520445,57.0,0.0,0.388940956,3200.0,10,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.121235151,77.0,0.0,90.0,5382.0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.435029018,74.0,1.0,0.307357088,,7,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.004401844,55.0,0.0,3155.0,5382.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.123255191,69.0,0.0,1906.0,5382.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.131935282,30.0,0.0,0.163418291,2000.0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.198090752,49.0,1.0,4355.0,5382.0,7,0.0,2,0.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.225877412,46.0,0.0,0.314521112,4854.0,2,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.404573515,27.0,1.0,1.014616322,820.0,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.574985571,52.0,0.0,3.103431725,8333.0,9,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.222187229,28.0,0.0,0.019021739,,3,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.9999999,40.0,1.0,0.125968508,4000.0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.186443285,65.0,0.0,0.042510833,,9,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
1.0953084438899974,50.0,0.0,0.178148518,19000.0,4,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.225745654,48.0,0.0,4977.0199999999895,5382.0,27,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.346653347,35.0,0.0,0.288487738,2935.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,68.0,0.0,123.0,5382.0,17,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,34.0,0.0,726.0,,3,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.6508994,70.0,0.0,380.0,5382.0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,51.0,3.0,0.246275464,6577.0,6,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.017127327,60.0,0.0,0.013457885,6315.0,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.768019669,59.0,0.0,0.326451194,9250.0,16,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.089999058,54.0,0.0,0.41228919,14467.0,22,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.2184709,53.0,0.0,1629.0,,7,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.115128549,58.0,0.0,0.274722886,4600.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.123859518,46.0,1.0,0.07993261,5341.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.031180401,54.0,0.0,20.0,5382.0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.001028249,61.0,0.0,0.000374953,8000.0,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
1.004999,47.0,0.0,0.281943611,,7,0.0,1,1.0,3.0,1.0,0.0,0.0,0.0,,,,,
0.099045048,60.0,0.0,0.159357531,12700.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.220855929,42.0,2.0,0.181303116,,10,0.0,0,0.0,3.0,1.0,0.0,0.0,0.0,,,,,
0.006925669,27.0,0.0,0.001904308,4200.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.192080876,34.0,0.0,0.402780387,5322.0,8,0.0,1,0.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.02659867,45.0,0.0,0.049966369,10406.0,4,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.078806834,52.0,0.0,0.245873403,20900.0,7,0.0,3,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.212516744,49.0,0.0,0.382213647,5700.0,13,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.295633818,33.0,2.0,0.266919272,,5,1.0,1,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.0,27.0,1.0,0.248500428,3500.0,3,2.0,0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.113661152,60.0,0.0,0.665710948,9416.0,15,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.053499822,71.0,0.0,0.563161609,2833.0,8,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.927841471,47.0,0.0,0.516915491,7300.0,10,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.903755957,30.0,0.0,1.078725398,3200.0,16,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.890021996,58.0,0.0,1281.0,5382.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.016076683,43.0,0.0,0.355047749,2931.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.079998015,71.0,0.0,0.160433522,6550.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
1.0953084438899974,60.0,0.0,0.039417309,3500.0,5,3.0,0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.071714902,57.0,0.0,0.480757915,8496.0,15,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.138893154,40.0,1.0,0.679182404,4500.0,14,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,57.0,1.0,0.038568257,3603.0,3,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.089767804,31.0,0.0,0.007923407,3028.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.019874324,64.0,0.0,0.255923111,4473.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.31374625,48.0,0.0,0.253980126,9358.0,7,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.0,47.0,1.0,1.334263393,3583.0,9,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.580178147,27.0,1.0,0.319668033,10000.0,27,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.393765862,49.0,0.0,0.741376492,,12,0.0,3,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.160785386,72.0,0.0,0.03948026,4001.0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.471376431,40.0,0.0,0.324344731,,7,0.0,1,0.0,3.0,1.0,0.0,0.0,0.0,,,,,
0.195037603,57.0,1.0,0.472239949,,15,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.031002565,48.0,0.0,0.117216117,10100.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
